frame,true_step_3,true_step_6,true_step_9,true_step_15,true_step_18,true_step_21,true_step_24,true_step_27,true_step_30,pred_step_3,pred_step_6,pred_step_9,pred_step_15,pred_step_18,pred_step_21,pred_step_24,pred_step_27,pred_step_30
002252.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002253.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002254.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002255.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002256.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002257.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002258.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002259.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002260.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002261.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002262.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002263.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002264.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002265.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002266.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002267.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002268.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002269.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002270.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002271.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002272.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002273.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002274.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002275.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002276.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002277.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002278.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002279.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002280.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002281.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002282.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002283.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002284.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002285.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002286.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002287.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002288.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002289.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002290.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002291.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002292.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002293.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002294.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002295.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002296.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002297.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002298.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002299.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002300.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002301.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002302.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002303.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002304.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002305.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002306.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002307.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002308.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002309.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002310.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002311.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002312.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002313.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002314.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002315.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002316.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002317.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002318.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002319.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002320.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002321.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002322.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002323.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002324.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002325.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002326.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002327.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002328.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002329.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002330.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002331.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002332.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002333.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002334.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002335.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002336.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002337.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002338.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002339.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002340.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002341.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002342.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002343.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002344.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002345.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002346.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002347.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002348.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002349.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002350.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002351.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002352.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002353.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002354.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002355.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002356.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002357.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002358.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002359.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002360.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002361.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002362.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002363.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002364.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002365.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002366.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002367.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002368.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002369.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002370.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002371.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002372.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002373.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002374.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002375.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002376.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002377.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002378.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002379.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002380.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002381.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002382.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002383.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002384.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002385.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002386.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002387.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002388.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002389.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002390.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002391.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002392.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002393.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002394.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002395.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002396.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002397.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002398.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002399.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002400.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002401.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002402.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002403.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002404.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002405.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002406.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002407.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002408.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002409.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002410.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002411.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002412.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002413.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002414.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002415.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002416.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002417.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002418.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002419.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002420.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002421.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002422.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002423.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002424.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002425.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002426.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002427.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002428.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002429.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002430.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002431.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002432.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002433.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002434.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002435.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002436.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002437.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002438.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002439.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002440.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002441.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002442.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002443.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002444.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002445.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002446.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002447.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002448.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002449.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002450.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002451.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002452.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002453.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002454.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002455.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002456.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002457.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002458.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002459.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002460.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002461.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002462.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002463.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002464.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002465.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002466.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002467.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002468.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002469.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002470.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002471.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002472.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002473.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002474.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002475.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002476.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002477.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002478.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002479.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002480.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002481.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002482.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002483.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002484.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002485.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002486.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002487.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002488.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002489.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002490.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002491.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002492.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002493.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002494.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002495.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002496.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002497.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002498.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002499.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002500.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002501.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002502.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002503.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002504.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002505.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002506.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002507.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002508.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002509.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002510.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002511.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002512.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002513.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002514.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002515.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002516.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002517.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002518.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002519.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002520.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002521.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002522.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002523.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002524.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002525.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002526.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002527.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002528.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002529.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002530.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002531.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002532.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002533.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002534.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002535.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002536.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002537.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002538.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002539.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002540.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002541.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002542.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002543.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002544.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002545.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002546.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002547.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002548.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002549.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002550.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002551.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002552.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002553.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002554.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002555.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002556.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002557.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002558.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002559.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002560.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002561.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002562.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002563.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002564.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002565.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002566.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002567.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002568.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002569.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002570.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002571.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002572.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
002573.jpg,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1
